159819	1
159820	1
159821	1
159822	1
159823	1
159824	1
159825	1
159826	1
159827	1
159828	1
159829	1
159830	2
159831	2
159832	3
159833	4
159834	4
159835	4
159836	4
159837	4
159838	4
159839	4
159840	4
159841	4
159842	4
159843	4
159844	4
159845	5
159846	5
159847	5
159848	5
159849	5
159850	6
159851	6
159852	6
159853	6
159854	6
159855	6
159856	6
159857	6
159858	6
159859	6
159860	6
159861	6
159862	6
159863	6
159864	6
159865	6
159866	6
159867	6
159868	6
159869	6
159870	6
159871	6
159872	6
159873	6
159874	6
159875	6
159876	6
159877	6
159878	6
159879	6
159880	6
159881	6
159882	6
159883	6
159884	6
159885	6
159886	7
159887	8
159888	8
159889	8
159890	9
159891	9
159892	9
159893	9
159894	9
159895	9
159896	10
159897	10
159898	10
159899	10
159900	10
159901	10
159902	10
159903	10
159904	10
159905	11
159906	11
159907	11
159908	12
159909	12
159910	12
159911	13
159912	13
159913	13
159914	14
159915	14
159916	14
159917	15
159918	15
159919	15
159920	16
159921	16
159922	16
159923	17
159924	17
159925	17
159926	17
159927	17
159928	17
159929	17
159930	17
159931	17
159932	17
159933	18
159934	18
159935	18
159936	18
159937	18
159938	18
159939	19
159940	19
159941	20
159942	20
159943	20
159944	20
159945	20
159946	20
159947	21
159948	21
159949	21
159950	21
159951	21
159952	21
159953	22
159954	22
159955	22
159956	22
159957	22
159958	22
159959	23
159960	23
159961	23
159962	23
159963	23
159964	23
159965	23
159966	23
159967	24
159968	24
159969	24
159970	25
159971	25
159972	25
159973	26
159974	26
159975	26
159976	27
159977	27
159978	27
159979	27
159980	28
159981	28
159982	28
159983	29
159984	29
159985	29
159986	29
159987	29
159988	29
159989	29
159990	29
159991	29
159992	29
159993	30
159994	30
159995	30
159996	30
159997	30
159998	30
159999	30
160000	30
160001	31
160002	31
160003	31
160004	31
160005	31
160006	31
160007	31
160008	31
160009	31
160010	31
160011	31
160012	32
160013	32
160014	32
160015	32
160016	32
160017	32
160018	33
160019	33
160020	33
160021	33
160022	33
160023	33
160024	33
160025	33
160026	33
160027	33
160028	33
160029	33
160030	34
160031	34
160032	34
160033	34
160034	34
160035	34
160036	35
160037	36
160038	37
160039	37
160040	37
160041	37
160042	38
160043	38
160044	38
160045	38
160046	38
160047	38
160048	39
160049	39
160050	39
160051	39
160052	39
160053	39
160054	39
160055	39
160056	39
160057	39
160058	39
160059	39
160060	39
160061	39
160062	39
160063	39
160064	39
160065	39
160066	39
160067	39
160068	39
160069	39
160070	39
160071	39
160072	39
160073	39
160074	39
160075	39
160076	39
160077	39
160078	39
160079	39
160080	39
160081	39
160082	39
160083	39
160084	39
160085	39
160086	40
160087	40
160088	40
160089	40
160090	41
160091	41
160092	41
160093	41
160094	41
160095	41
160096	42
160097	42
160098	42
160099	42
160100	42
160101	42
160102	42
160103	42
160104	42
160105	42
160106	42
160107	43
160108	43
160109	44
160110	44
160111	44
160112	44
160113	44
160114	44
160115	44
160116	45
160117	45
160118	45
160119	45
160120	45
160121	45
160122	45
160123	45
160124	45
160125	45
160126	46
160127	46
160128	46
160129	46
160130	47
160131	48
160132	48
160133	48
160134	49
160135	49
160136	49
160137	49
160138	49
160139	49
160140	49
160141	49
160142	49
160143	49
160144	50
160145	50
160146	50
160147	50
160148	51
160149	51
160150	51
160151	51
160152	52
160153	52
160154	52
160155	52
160156	52
160157	52
160158	52
160159	52
160160	52
160161	52
160162	52
160163	52
160164	52
160165	52
160166	52
160167	52
160168	52
160169	52
160170	52
160171	52
160172	52
160173	52
160174	52
160175	52
160176	52
160177	52
160178	52
160179	52
160180	52
160181	52
160182	52
160183	52
160184	52
160185	52
160186	52
160187	52
160188	52
160189	52
160190	52
160191	52
160192	52
160193	52
160194	52
160195	52
160196	52
160197	52
160198	52
160199	52
160200	52
160201	52
160202	52
160203	52
160204	52
160205	52
160206	52
160207	52
160208	52
160209	52
160210	52
160211	52
160212	52
160213	52
160214	52
160215	52
160216	52
160217	52
160218	52
160219	52
160220	52
160221	52
160222	52
160223	52
160224	52
160225	52
160226	52
160227	52
160228	52
160229	52
160230	52
160231	52
160232	52
160233	52
160234	52
160235	52
160236	52
160237	52
160238	52
160239	52
160240	52
160241	52
160242	52
160243	52
160244	52
160245	52
160246	52
160247	52
160248	52
160249	52
160250	52
160251	52
160252	52
160253	52
160254	52
160255	52
160256	52
160257	52
160258	52
160259	52
160260	52
160261	52
160262	52
160263	52
160264	52
160265	52
160266	52
160267	52
160268	52
160269	52
160270	52
160271	52
160272	52
160273	52
160274	52
160275	52
160276	52
160277	52
160278	52
160279	52
160280	52
160281	52
160282	52
160283	52
160284	52
160285	52
160286	52
160287	52
160288	52
160289	52
160290	52
160291	52
160292	52
160293	52
160294	52
160295	52
160296	52
160297	52
160298	52
160299	52
160300	52
160301	52
160302	52
160303	52
160304	52
160305	52
160306	52
160307	52
160308	52
160309	52
160310	52
160311	52
160312	52
160313	52
160314	52
160315	52
160316	52
160317	52
160318	52
160319	52
160320	52
160321	52
160322	52
160323	52
160324	52
160325	52
160326	52
160327	52
160328	52
160329	52
160330	52
160331	52
160332	52
160333	52
160334	52
160335	52
160336	52
160337	52
160338	52
160339	52
160340	52
160341	52
160342	52
160343	52
160344	52
160345	52
160346	52
160347	52
160348	52
160349	52
160350	52
160351	52
160352	52
160353	52
160354	52
160355	52
160356	52
160357	52
160358	52
160359	52
160360	52
160361	52
160362	52
160363	52
160364	52
160365	52
160366	52
160367	52
160368	52
160369	52
160370	52
160371	52
160372	52
160373	52
160374	52
160375	52
160376	52
160377	52
160378	52
160379	52
160380	52
160381	52
160382	52
160383	52
160384	52
160385	52
160386	52
160387	52
160388	52
160389	52
160390	52
160391	52
160392	52
160393	52
160394	52
160395	52
160396	52
160397	52
160398	52
160399	52
160400	52
160401	52
160402	52
160403	52
160404	52
160405	52
160406	52
160407	52
160408	52
160409	52
160410	52
160411	52
160412	52
160413	52
160414	52
160415	52
160416	52
160417	52
160418	52
160419	52
160420	52
160421	52
160422	52
160423	52
160424	52
160425	52
160426	52
160427	52
160428	52
160429	52
160430	52
160431	52
160432	52
160433	52
160434	52
160435	52
160436	52
160437	52
160438	52
160439	52
160440	52
160441	52
160442	52
160443	52
160444	52
160445	52
160446	52
160447	52
160448	52
160449	52
160450	52
160451	52
160452	52
160453	52
160454	52
160455	52
160456	52
160457	52
160458	52
160459	52
160460	52
160461	52
160462	52
160463	52
160464	52
160465	52
160466	52
160467	52
160468	52
160469	52
160470	52
160471	52
160472	52
160473	52
160474	52
160475	52
160476	52
160477	52
160478	52
160479	52
160480	52
160481	52
160482	52
160483	52
160484	52
160485	52
160486	52
160487	52
160488	52
160489	52
160490	52
160491	52
160492	52
160493	52
160494	52
160495	52
160496	52
160497	52
160498	52
160499	52
160500	52
160501	52
160502	52
160503	52
160504	52
160505	52
160506	52
160507	52
160508	52
160509	52
160510	52
160511	52
160512	52
160513	52
160514	52
160515	52
160516	52
160517	52
160518	52
160519	52
160520	52
160521	52
160522	52
160523	52
160524	52
160525	52
160526	52
160527	52
160528	52
160529	52
160530	52
160531	52
160532	52
160533	52
160534	52
160535	52
160536	52
160537	52
160538	52
160539	52
160540	52
160541	52
160542	52
160543	52
160544	52
160545	52
160546	52
160547	52
160548	52
160549	52
160550	52
160551	52
160552	52
160553	52
160554	52
160555	52
160556	52
160557	52
160558	52
160559	52
160560	52
160561	52
160562	52
160563	52
160564	52
160565	52
160566	52
160567	52
160568	52
160569	52
160570	52
160571	52
160572	52
160573	52
160574	52
160575	52
160576	52
160577	52
160578	52
160579	52
160580	52
160581	52
160582	52
160583	52
160584	52
160585	52
160586	52
160587	52
160588	52
160589	52
160590	52
160591	52
160592	52
160593	52
160594	52
160595	52
160596	52
160597	52
160598	52
160599	52
160600	52
160601	52
160602	52
160603	52
160604	52
160605	52
160606	52
160607	52
160608	52
160609	52
160610	52
160611	52
160612	52
160613	52
160614	52
160615	52
160616	52
160617	52
160618	52
160619	52
160620	52
160621	52
160622	52
160623	52
160624	52
160625	52
160626	52
160627	52
160628	52
160629	52
160630	52
160631	52
160632	52
160633	52
160634	52
160635	52
160636	52
160637	52
160638	52
160639	52
160640	52
160641	52
160642	52
160643	52
160644	52
160645	52
160646	52
160647	52
160648	52
160649	52
160650	52
160651	52
160652	52
160653	52
160654	52
160655	52
160656	52
160657	52
160658	52
160659	52
160660	52
160661	52
160662	52
160663	52
160664	52
160665	52
160666	52
160667	52
160668	52
160669	52
160670	52
160671	52
160672	52
160673	52
160674	52
160675	52
160676	52
160677	52
160678	52
160679	52
160680	52
160681	52
160682	52
160683	52
160684	52
160685	52
160686	52
160687	52
160688	52
160689	52
160690	52
160691	52
160692	52
160693	52
160694	52
160695	52
160696	52
160697	52
160698	52
160699	52
160700	52
160701	52
160702	52
160703	52
160704	52
160705	52
160706	52
160707	52
160708	52
160709	52
160710	52
160711	52
160712	52
160713	52
160714	52
160715	52
160716	52
160717	52
160718	52
160719	52
160720	52
160721	52
160722	52
160723	52
160724	52
160725	52
160726	52
160727	52
160728	52
160729	52
160730	52
160731	52
160732	52
160733	52
160734	52
160735	52
160736	52
160737	52
160738	52
160739	52
160740	52
160741	52
160742	52
160743	52
160744	52
160745	52
160746	52
160747	52
160748	52
160749	52
160750	52
160751	52
160752	52
160753	52
160754	52
160755	52
160756	52
160757	52
160758	52
160759	52
160760	52
160761	52
160762	52
160763	52
160764	52
160765	52
160766	52
160767	52
160768	52
160769	52
160770	52
160771	52
160772	52
160773	52
160774	52
160775	52
160776	52
160777	52
160778	52
160779	52
160780	52
160781	52
160782	52
160783	52
160784	52
160785	52
160786	52
160787	52
160788	52
160789	52
160790	52
160791	52
160792	52
160793	52
160794	52
160795	52
160796	52
160797	52
160798	52
160799	52
160800	52
160801	52
160802	52
160803	52
160804	52
160805	52
160806	52
160807	52
160808	52
160809	52
160810	52
160811	52
160812	52
160813	52
160814	52
160815	52
160816	52
160817	52
160818	52
160819	52
160820	52
160821	52
160822	52
160823	52
160824	52
160825	52
160826	52
160827	52
160828	52
160829	52
160830	52
160831	52
160832	52
160833	52
160834	52
160835	52
160836	52
160837	52
160838	52
160839	52
160840	52
160841	52
160842	52
160843	52
160844	52
160845	52
160846	52
160847	52
160848	52
160849	52
160850	52
160851	52
160852	52
160853	52
160854	52
160855	52
160856	52
160857	52
160858	52
160859	52
160860	52
160861	52
160862	52
160863	52
160864	52
160865	52
160866	52
160867	52
160868	52
160869	52
160870	52
160871	52
160872	52
160873	52
160874	52
160875	52
160876	52
160877	52
160878	52
160879	52
160880	52
160881	52
160882	52
160883	52
160884	52
160885	52
160886	52
160887	52
160888	52
160889	52
160890	52
160891	52
160892	52
160893	52
160894	52
160895	52
160896	52
160897	52
160898	52
160899	52
160900	52
160901	52
160902	52
160903	52
160904	52
160905	52
160906	52
160907	52
160908	52
160909	52
160910	52
160911	52
160912	52
160913	52
160914	52
160915	52
160916	52
160917	52
160918	52
160919	52
160920	52
160921	52
160922	52
160923	52
160924	52
160925	52
160926	52
160927	52
160928	52
160929	52
160930	52
160931	52
160932	52
160933	52
160934	52
160935	52
160936	52
160937	52
160938	52
160939	52
160940	52
160941	52
160942	52
160943	52
160944	52
160945	52
160946	52
160947	52
160948	52
160949	52
160950	52
160951	52
160952	52
160953	52
160954	52
160955	52
160956	52
160957	52
160958	52
160959	52
160960	52
160961	52
160962	52
160963	52
160964	52
160965	52
160966	52
160967	52
160968	52
160969	52
160970	52
160971	52
160972	52
160973	52
160974	52
160975	52
160976	52
160977	52
160978	52
160979	52
160980	52
160981	52
160982	52
160983	52
160984	52
160985	52
160986	52
160987	52
160988	52
160989	52
160990	52
160991	52
160992	52
160993	52
160994	52
160995	52
160996	52
160997	52
160998	52
160999	52
161000	52
161001	52
161002	52
161003	52
161004	52
161005	52
161006	52
161007	52
161008	52
161009	52
161010	52
161011	52
161012	52
161013	52
161014	52
161015	52
161016	52
161017	52
161018	52
161019	52
161020	52
161021	52
161022	52
161023	52
161024	52
161025	52
161026	52
161027	52
161028	52
161029	52
161030	52
161031	52
161032	52
161033	52
161034	52
161035	52
161036	52
161037	52
161038	52
161039	52
161040	52
161041	52
161042	52
161043	52
161044	52
161045	52
161046	52
161047	52
161048	52
161049	52
161050	52
161051	52
161052	52
161053	52
161054	52
161055	52
161056	52
161057	52
161058	52
161059	52
161060	52
161061	52
161062	52
161063	52
161064	52
161065	52
161066	52
161067	52
161068	52
161069	52
161070	52
161071	52
161072	52
161073	52
161074	52
161075	52
161076	52
161077	53
161078	53
161079	53
161080	54
161081	55
161082	56
161083	57
161084	58
161085	59
161086	59
161087	59
161088	59
161089	59
161090	59
161091	59
161092	59
161093	59
161094	59
161095	59
161096	59
161097	59
161098	59
161099	59
161100	59
161101	59
161102	59
161103	59
161104	59
161105	59
161106	59
161107	59
161108	59
161109	59
161110	59
161111	59
161112	59
161113	59
161114	59
161115	59
161116	59
